prompt,label,predicted_label,generated_text
"Please evaluate the truthfulness of the news. statement:'A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.', subject:'state-budget', speaker:'jennifer-shilling', speaker_job_title:'State Assembly member, 95th District', party_affiliation:'democrat', context:'a tweet' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Rhode Islands unemployment insurance system is the most expensive such system in the country.', subject:'economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers', speaker:'kenneth-block', speaker_job_title:'businessman', party_affiliation:'republican', context:'an interview on Rhode Island Public Radio' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.', subject:'elections', speaker:'donald-trump', speaker_job_title:'President-Elect', party_affiliation:'republican', context:'Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press""' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""', subject:'military', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'a television ad' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.', subject:'afghanistan,immigration,terrorism', speaker:'rick-perry', speaker_job_title:'Governor', party_affiliation:'republican', context:'comments on CNN's ""State of the Union""' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'My home state since June of 2009 created 40 percent of the new jobs in America.', subject:'jobs', speaker:'rick-perry', speaker_job_title:'Governor', party_affiliation:'republican', context:'a speech' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.', subject:'corrections-and-updates,water', speaker:'city-austin', speaker_job_title:'', party_affiliation:'none', context:'a press release' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Says his state budget will provide an increase in state funding for the 2011-12 school year.', subject:'education,state-budget', speaker:'john-kitzhaber', speaker_job_title:'Governor of Oregon', party_affiliation:'democrat', context:'an e-mail' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.', subject:'agriculture,families,small-business,taxes', speaker:'robert-hurt', speaker_job_title:'U.S. Congressman', party_affiliation:'republican', context:'a statement.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Sayvideo shows massive alligator strolling across Florida golf course.', subject:'animals', speaker:'blog-posting', speaker_job_title:'', party_affiliation:'none', context:'Internet posts' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there', subject:'foreign-policy', speaker:'chris-dodd', speaker_job_title:'U.S. senator', party_affiliation:'democrat', context:'a debate in Miami, Fla.' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.', subject:'immigration', speaker:'jeb-bush', speaker_job_title:'', party_affiliation:'republican', context:'an interview on 'Meet the Press.'' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.', subject:'legal-issues,small-business', speaker:'national-federation-independent-business-wiscons', speaker_job_title:'', party_affiliation:'none', context:'a news release' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.', subject:'foreign-policy', speaker:'ben-carson', speaker_job_title:'', party_affiliation:'republican', context:'a GOP debate on CBS' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station', subject:'space', speaker:'marco-rubio', speaker_job_title:'U.S. Senator', party_affiliation:'republican', context:'an interview with CBS' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.', subject:'elections,women', speaker:'scott-walker', speaker_job_title:'Milwaukee County Executive', party_affiliation:'republican', context:'an interview' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.', subject:'china,jobs,message-machine-2012', speaker:'edd-houck', speaker_job_title:'', party_affiliation:'democrat', context:'a TV ad.' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.', subject:'elections,legal-issues', speaker:'anastasia-williams', speaker_job_title:'State representative in Rhode Island', party_affiliation:'democrat', context:'a House Judiciary Committee hearing' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.', subject:'legal-issues', speaker:'thomas-melsheimer', speaker_job_title:'Attorney', party_affiliation:'democrat', context:'an op-ed article' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'The Red Sox waited 87 long years to win the World Series.', subject:'baseball,recreation', speaker:'mitt-romney', speaker_job_title:'Former governor', party_affiliation:'republican', context:'a debate in St. Petersburg' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Almost every state has offered an insurance plan on its health exchange that does not cover abortion.', subject:'abortion,health-care,women', speaker:'Rhode_Island_Catholic', speaker_job_title:'', party_affiliation:'none', context:'a newspaper editorial' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.', subject:'corporations,economy,small-business,taxes', speaker:'kay-bailey-hutchison', speaker_job_title:'U.S. Senator', party_affiliation:'republican', context:'in a Republican gubernatorial debate' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Georgia has the second-highest rate of childhood obesity in the United States.', subject:'children', speaker:'childrens-healthcare-atlanta', speaker_job_title:'', party_affiliation:'none', context:'a press release' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.', subject:'job-accomplishments,message-machine', speaker:'betty-sutton', speaker_job_title:'U.S. representative from Ohio's 13th District', party_affiliation:'democrat', context:'a television campaign ad' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.', subject:'consumer-safety,food-safety,health-care,taxes', speaker:'dennis-kucinich', speaker_job_title:'U.S. representative', party_affiliation:'democrat', context:'a news release' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.', subject:'privacy,transportation', speaker:'delia-lopez', speaker_job_title:'Real estate investor', party_affiliation:'republican', context:'a statement on campaign website' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.', subject:'legal-issues', speaker:'greater-wisconsin-political-fund', speaker_job_title:'', party_affiliation:'none', context:'a TV ad' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.', subject:'congress,history,legal-issues,supreme-court', speaker:'paul-ryan', speaker_job_title:'U.S. Representative', party_affiliation:'republican', context:'an interview' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Health insurance and medical costs are going down because of Obamacare.', subject:'elections,health-care', speaker:'ed-schultz', speaker_job_title:'MSNBC television host', party_affiliation:'none', context:'a broadcast of ""The Ed Show""' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.', subject:'crime', speaker:'cory-booker', speaker_job_title:'U.S. senator', party_affiliation:'democrat', context:'an interview on ""Meet the Press""' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Four out of 10 homicides are committed by gun in this city.', subject:'crime,guns', speaker:'sam-adams', speaker_job_title:'Mayor of Portland', party_affiliation:'democrat', context:'a city council meeting' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'A picture shows former President Bill Clinton naked with another woman.', subject:'fake-news', speaker:'political-insider', speaker_job_title:'', party_affiliation:'none', context:'a post on their website' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.', subject:'economy,stimulus', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'a news conference' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.', subject:'health-care', speaker:'charles-krauthammer', speaker_job_title:'', party_affiliation:'none', context:'an interview on ""The O'Reilly Factor""' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.', subject:'transportation', speaker:'freedom-partners-action-fund', speaker_job_title:'', party_affiliation:'organization', context:'a television ad' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.', subject:'elections,energy', speaker:'troy-fraser', speaker_job_title:'Businessman, investor', party_affiliation:'republican', context:'a Texas Senate committee hearing.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Wind power is the most undependable form of renewable energy.', subject:'economy,energy,environment,science,technology', speaker:'james-oneil', speaker_job_title:'attorney', party_affiliation:'democrat', context:'an appearance on ""10 News Conference.""' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Charlie Crist allowed college tuition to increase up to 15 percent every year.', subject:'education,state-budget', speaker:'rick-scott', speaker_job_title:'Governor', party_affiliation:'republican', context:'a campaign commercial' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'The House has never failed to pass a budget in the modern era.', subject:'federal-budget,abc-news-week', speaker:'john-boehner', speaker_job_title:'Speaker of the House of Representatives', party_affiliation:'republican', context:'an interview on ABC's ""This Week''' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.', subject:'education', speaker:'tommy-thompson', speaker_job_title:'', party_affiliation:'republican', context:'his campaign Web site.' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.', subject:'economy,poverty', speaker:'lloyd-doggett', speaker_job_title:'Texas congressman in the U.S. Houst of Representatives', party_affiliation:'democrat', context:'a speech delivered to U.S. House of Representatives.' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'McCain ""still thinks it's okay when women don't earn equal pay for equal work.""', subject:'legal-issues', speaker:'hillary-clinton', speaker_job_title:'Presidential candidate', party_affiliation:'democrat', context:'a speech at the Democratic National Convention.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""', subject:'abortion,health-care', speaker:'national-right-life-committee', speaker_job_title:'', party_affiliation:'none', context:'a press release' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.', subject:'guns', speaker:'adrian-garcia', speaker_job_title:'29th Congressional District candidate', party_affiliation:'democrat', context:'a campaign news release' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Obama ""won health care for 150,000 people.""', subject:'health-care', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.', subject:'economy,jobs', speaker:'rick-santorum', speaker_job_title:'', party_affiliation:'republican', context:'comments on CNN's ""State of the Union.""' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'State governments have little ability to stimulate job growth in the short run.', subject:'economy', speaker:'david-wyss', speaker_job_title:'', party_affiliation:'none', context:'a newspaper article' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.', subject:'foreign-policy', speaker:'hillary-clinton', speaker_job_title:'Presidential candidate', party_affiliation:'democrat', context:'a debate in Cleveland' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""', subject:'candidates-biography', speaker:'rudy-giuliani', speaker_job_title:'Attorney', party_affiliation:'republican', context:'St. Paul, Minn.' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Texas has, now, the highest share of minimum-wage workers in the nation.', subject:'workers', speaker:'linda-chavez-thompson', speaker_job_title:'Labor organizer', party_affiliation:'democrat', context:'a speech to the Central Texas Democratic Forum' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Two months ago, Donald Trump said that ISIS was not our fight.', subject:'foreign-policy,terrorism', speaker:'jeb-bush', speaker_job_title:'', party_affiliation:'republican', context:'a GOP debate on CNN' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'You had supported John McCain's military strategies pretty adamantly until this race.', subject:'iraq', speaker:'sarah-palin', speaker_job_title:'', party_affiliation:'republican', context:'St. Louis' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'$29 is what families on SNAP (i.e. food stamps) have to live on for a week.', subject:'federal-budget,hunger', speaker:'gwyneth-paltrow', speaker_job_title:'Actress', party_affiliation:'democrat', context:'a tweet' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Nothing in the Constitution explicitly guarantees our right to vote.', subject:'elections,legal-issues,supreme-court', speaker:'mark-pocan', speaker_job_title:'State Assembly member, 78th District', party_affiliation:'democrat', context:'a speech' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'On the new dollar coins, ""'In God We Trust' is gone!""', subject:'patriotism', speaker:'chain-email', speaker_job_title:'', party_affiliation:'none', context:'a message circulated to many people.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.', subject:'state-budget', speaker:'chris-taylor', speaker_job_title:'', party_affiliation:'democrat', context:'a press release' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Takes credit for substantially reducing the size of the state workforce.', subject:'job-accomplishments,jobs', speaker:'george-allen', speaker_job_title:'consultant', party_affiliation:'republican', context:'campaign literature.' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.', subject:'elections,polls', speaker:'chris-christie', speaker_job_title:'Governor of New Jersey', party_affiliation:'republican', context:'an interview on CNBC' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'In the last 10 years, Georgias middle class income has dropped $6,500.', subject:'census,income', speaker:'jason-carter', speaker_job_title:'State Senator', party_affiliation:'democrat', context:'television ad' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Rooting for the Red Sox is like rooting for the drug companies.', subject:'baseball', speaker:'sherrod-brown', speaker_job_title:'U.S. Senator', party_affiliation:'democrat', context:'an appearance on MSNBC' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance', subject:'health-care', speaker:'texas-democratic-party', speaker_job_title:'Political party', party_affiliation:'democrat', context:'news release' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'On allowing a vote on universal gun background checks in the U.S. Senate.', subject:'guns', speaker:'johnny-isakson', speaker_job_title:'U.S. Senator', party_affiliation:'republican', context:'' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.', subject:'education,immigration', speaker:'mitt-romney', speaker_job_title:'Former governor', party_affiliation:'republican', context:'a campaign video.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Obama has more czars than the Romanovs.', subject:'pop-culture', speaker:'john-mccain', speaker_job_title:'U.S. senator', party_affiliation:'republican', context:'a Twitter message' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Gov. McDonnells proposed budget is cutting public education.', subject:'city-budget,county-budget,education,pensions,state-budget', speaker:'donald-mceachin', speaker_job_title:'State senator', party_affiliation:'democrat', context:'a speech.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.', subject:'crime,criminal-justice', speaker:'stephen-ucci', speaker_job_title:'Rhode Island legislator', party_affiliation:'democrat', context:'a news release' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.', subject:'federal-budget,health-care,medicare', speaker:'peter-orszag', speaker_job_title:'Director of the Office of Management and Budget', party_affiliation:'democrat', context:'an interview on CNN's ""State of the Union""' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.', subject:'retirement,social-security', speaker:'harry-reid', speaker_job_title:'Senate Democratic Leader', party_affiliation:'democrat', context:'a speech at the DNC' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.', subject:'guns,polls', speaker:'dianne-feinstein', speaker_job_title:'U.S. Senator', party_affiliation:'democrat', context:'a speech on the Senate floor' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'I have spent virtually every weekend since Memorial Day in the Panhandle.', subject:'oil-spill', speaker:'charlie-crist', speaker_job_title:'', party_affiliation:'democrat', context:'a speech at the Florida Association of Counties conference' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.', subject:'elections', speaker:'viral-image', speaker_job_title:'', party_affiliation:'none', context:'a viral image' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Im not a conspiracy theorist and I never allow conspiracy theorists on my program.', subject:'pundits', speaker:'peter-lavelle', speaker_job_title:'Crosstalk host on RT', party_affiliation:'journalist', context:'a segment on RT's ""CrossTalk""' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says Romney called Russia our No. 1 enemy.', subject:'foreign-policy', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'a convention speech' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Theres been no conclusive or specific report to say Russia was trying to muddy the election.', subject:'elections,foreign-policy', speaker:'reince-priebus', speaker_job_title:'Chairman, Republican National Committee', party_affiliation:'republican', context:'comments on ""Meet the Press""' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters', subject:'candidates-biography,elections,environment,legal-issues', speaker:'edwin-pacheco', speaker_job_title:'Democratic party chairman', party_affiliation:'democrat', context:'a press release from the Rhode Island Democratic Party' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says Nick Kahl made it harder for many families to cover basic health care expenses.', subject:'health-care,taxes', speaker:'matt-wand', speaker_job_title:'Attorney', party_affiliation:'republican', context:'a campaign mailer' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'In California, the windmills are killing hundreds and hundreds of eagles.', subject:'energy,environment', speaker:'donald-trump', speaker_job_title:'President-Elect', party_affiliation:'republican', context:'a speech on energy policy' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.', subject:'government-efficiency,jobs', speaker:'matt-lundy', speaker_job_title:'State representative', party_affiliation:'democrat', context:'a news release' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'We did not even have a federal income tax in this country until 1913.', subject:'history,taxes', speaker:'jim-webb', speaker_job_title:'writer', party_affiliation:'democrat', context:'a web post.' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'The White House is won in the swing states, and I am winning the swing states.', subject:'elections', speaker:'hillary-clinton', speaker_job_title:'Presidential candidate', party_affiliation:'democrat', context:'a speech in Charleston, W.Va.' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.', subject:'voting-record', speaker:'dan-sebring', speaker_job_title:'Auto repair shop owner', party_affiliation:'republican', context:'a radio ad' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.', subject:'candidates-biography,education', speaker:'state-democratic-party-wisconsin', speaker_job_title:'', party_affiliation:'democrat', context:'a web posting' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.', subject:'education', speaker:'jeb-bush', speaker_job_title:'', party_affiliation:'republican', context:'a CPAC appearance' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.', subject:'stimulus', speaker:'john-mccain', speaker_job_title:'U.S. senator', party_affiliation:'republican', context:'a report' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The U.S. doesnt make television sets anymore.', subject:'technology,trade', speaker:'donald-trump', speaker_job_title:'President-Elect', party_affiliation:'republican', context:'a campaign speech' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.', subject:'federal-budget', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'a speech in Cleveland, Ohio.' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Wisconsins projected state budget shortfall is now as low as $1.5 billion', subject:'state-budget', speaker:'jim-doyle', speaker_job_title:'Lawyer', party_affiliation:'democrat', context:'a statutorially required report on the state budget deficit' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Heroin .. pours across our southern borders.', subject:'drugs', speaker:'donald-trump', speaker_job_title:'President-Elect', party_affiliation:'republican', context:'the third presidential debate' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.', subject:'elections', speaker:'jonathan-karl', speaker_job_title:'ABC News chief White House correspondent', party_affiliation:'journalist', context:'a conversation on ABC's ""This Week""' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).', subject:'iraq', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'Orlando, Fla.' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law', subject:'city-budget,labor', speaker:'afscme', speaker_job_title:'', party_affiliation:'none', context:'a letter to members' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.', subject:'crime,criminal-justice,job-accomplishments,public-safety', speaker:'greg-abbott', speaker_job_title:'governor', party_affiliation:'republican', context:'a campaign television ad' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.', subject:'sports', speaker:'john-oliver', speaker_job_title:'Host, Last Week Tonight', party_affiliation:'none', context:'a segment on ""Last Week Tonight""' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.', subject:'candidates-biography', speaker:'george-lemieux', speaker_job_title:'', party_affiliation:'republican', context:'a Web ad' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'We have an Army that just cut 40,000 spots.', subject:'military', speaker:'marco-rubio', speaker_job_title:'U.S. Senator', party_affiliation:'republican', context:'a speech at the Iowa State Fair' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'In South Sudan, more teenage girls die in childbirth than finish high school.', subject:'education,foreign-policy,poverty,public-health,women', speaker:'unicef', speaker_job_title:'', party_affiliation:'none', context:'an article on Medium' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.', subject:'congress,elections,job-accomplishments,message-machine-2012', speaker:'campaign-primary-accountability', speaker_job_title:'Political action committee', party_affiliation:'none', context:'a campaign commercial' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""', subject:'homeland-security,human-rights,immigration', speaker:'michael-j-gardiner', speaker_job_title:'Lawyer', party_affiliation:'republican', context:'a posting on his website' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.', subject:'climate-change,environment,transportation', speaker:'george-will', speaker_job_title:'Columnist', party_affiliation:'columnist', context:'a TV talk show' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.', subject:'candidates-biography,diversity,elections', speaker:'jeb-bush', speaker_job_title:'', party_affiliation:'republican', context:'a Telemundo News interview' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.', subject:'health-care', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'an interview on NBC's Today show' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says Mitt Romney supports cap and trade.', subject:'cap-and-trade,climate-change,corrections-and-updates,message-machine-2012', speaker:'rick-santorum', speaker_job_title:'', party_affiliation:'republican', context:'a video ad airing in Michigan' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Since the beginning of the year weve created a net increase of 45,000 jobs.', subject:'economy,jobs', speaker:'john-kasich', speaker_job_title:'Governor of Ohio as of Jan. 10, 2011', party_affiliation:'republican', context:'a television interview' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Texas has a higher unemployment rate than neighboring states.', subject:'economy', speaker:'bill-white', speaker_job_title:'Former mayor of Houston', party_affiliation:'democrat', context:'an e-mail' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.', subject:'elections', speaker:'brian-kemp', speaker_job_title:'Secretary of State', party_affiliation:'republican', context:'' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'My supporters arent special interest groups in Madison and Milwaukee.', subject:'campaign-finance', speaker:'mark-neumann', speaker_job_title:'Developer and homebuilder', party_affiliation:'republican', context:'a campaign radio ad' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.', subject:'campaign-finance,congress,elections', speaker:'tammy-baldwin', speaker_job_title:'U.S. Representative', party_affiliation:'democrat', context:'a campaign email' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.', subject:'elections,taxes', speaker:'chain-email', speaker_job_title:'', party_affiliation:'none', context:'a chain email forwarded by an Austin American-Statesman reader.' .",False,False,false
